AccelerationX,AccelerationY,AccelerationZ,RotationX,RotationY,RotationZ
0.8110489845275879,-0.011930182576179504,0.2591094374656677,2.7266931533813477,-1.3140817880630493,0.24696952104568481
0.7369524240493774,0.0157126784324646,0.38469457626342773,2.477344512939453,-1.3618574142456055,0.6839150190353394
0.7666700482368469,0.09800757467746735,0.4842921495437622,2.2356789112091064,-1.2657569646835327,1.4860533475875854
0.6389024257659912,0.026749029755592346,0.5512277483940125,1.7079583406448364,-1.641512155532837,1.6006428003311157
0.4338255524635315,0.16654321551322937,0.5280388593673706,1.4270460605621338,-1.6081608533859253,1.8964958190917969
0.3074570298194885,0.21709762513637543,0.5441858768463135,1.2156729698181152,-1.4242243766784668,2.054490804672241
0.36581680178642273,0.17339786887168884,0.6031063199043274,0.8101345896720886,-1.4455748796463013,2.298482656478882
0.23261064291000366,0.2040081024169922,0.5854824185371399,0.5797479152679443,-0.9962793588638306,2.710318088531494
0.12795329093933105,0.11875941604375839,0.6821789145469666,-0.034487009048461914,-1.083815336227417,2.5300533771514893
0.04646424949169159,0.23388513922691345,0.5666130781173706,-0.19648844003677368,-0.47230109572410583,2.758932113647461
-0.020309384912252426,0.18518884479999542,0.5835887789726257,-0.6347823143005371,-0.4851495921611786,2.687237024307251
-0.25058308243751526,0.3062269389629364,0.4770343601703644,-0.7884859442710876,0.3205069303512573,2.3984994888305664
-0.17053024470806122,0.18922390043735504,0.4319055378437042,-1.0708701610565186,0.4381773769855499,2.290675640106201
-0.24827083945274353,0.19260071218013763,0.5520856976509094,-1.4645565748214722,0.7932519912719727,1.999103307723999
-0.4616391062736511,0.30663245916366577,0.3688984513282776,-1.6259676218032837,1.2323849201202393,1.4650318622589111
-0.3212594985961914,0.43709424138069153,0.27927136421203613,-1.5946712493896484,1.7237714529037476,1.5361744165420532
-0.565345823764801,0.5183159708976746,0.09259364008903503,-1.4834234714508057,2.1715762615203857,0.7352332472801208
-0.3467944264411926,0.5269233584403992,0.02764386124908924,-1.2170629501342773,2.684399127960205,0.3826253414154053
-0.22372275590896606,0.3949379324913025,-0.1434922218322754,-1.0399401187896729,2.447627067565918,-0.4018743336200714
0.11085884273052216,0.4280937910079956,-0.2428458034992218,-0.8611288070678711,2.1943140029907227,-0.5867440700531006
0.09342505782842636,0.21090883016586304,-0.29051458835601807,-0.5876781344413757,1.8393574953079224,-0.8064291477203369
0.18078485131263733,0.1349060982465744,-0.2132207453250885,-0.566487729549408,1.3709428310394287,-1.1067832708358765
0.17561686038970947,0.10553011298179626,-0.26646918058395386,-0.21522769331932068,1.483612060546875,-0.6976141333580017
0.23651717603206635,0.005474753677845001,-0.2119159698486328,-0.06830936670303345,1.0682224035263062,-0.883213222026825
0.20072239637374878,-0.03817177563905716,-0.2344391942024231,0.11335998773574829,0.9352095127105713,-0.666132390499115
0.22619925439357758,-0.05495089292526245,-0.21404363214969635,0.23731061816215515,0.6536098122596741,-0.5973867774009705
0.17995646595954895,-0.10094313323497772,-0.18158572912216187,0.15417979657649994,0.38517212867736816,-0.5490450263023376
0.1397930383682251,-0.01488567516207695,-0.20809556543827057,0.2105463594198227,0.19365404546260834,-0.4661603569984436
0.18086162209510803,-0.03431859612464905,-0.07319745421409607,0.2952912151813507,0.07680270075798035,-0.2873455286026001
0.08343555778265,-0.07028407603502274,0.029386872425675392,0.2671404182910919,0.07660898566246033,-0.12740080058574677
0.03536132723093033,-0.11351028829813004,0.09212546795606613,0.14452140033245087,0.13096530735492706,-0.16031666100025177
0.06084904819726944,-0.09595673531293869,0.07959175854921341,0.03008320741355419,0.10630527138710022,0.020139005035161972
-0.0004086121916770935,-0.034381646662950516,0.024595145136117935,-0.015249939635396004,0.13059251010417938,0.07823055982589722
0.01148274727165699,-0.02760525979101658,0.009798474609851837,-0.07275966554880142,0.086033396422863,0.12014331668615341
-0.01130171399563551,0.026496073231101036,-0.040582284331321716,-0.052640728652477264,-0.005304534919559956,0.03389731049537659
-0.028783075511455536,0.04993365332484245,-0.038741402328014374,0.03337085247039795,0.00869109109044075,0.0404665507376194
-0.06016732379794121,0.04789622128009796,-0.02590302750468254,0.08825229108333588,-0.026623401790857315,-0.06630539149045944
